formula,target
La1 Sc1 Si1,1
Co2.667 La4 O12 Ta1.333,1
C54 H52 Cl14 O2 P2 Pt1 Sn5,0
Al0.1 Ba2 Cu2.874 O6.31 Y1,1
Ba1.6 Cu3 O6.948 Sr0.4 Y1,1
Ca0.15 Ce0.85 O1.85,1
As2 Mo1 O7,0
Ba3 O3 S4 V2,0
Cu1 Lu1 S2,0
C2.5 Lu2 Mn17,1
Al1.763 Fe0.238 Mg0.851 O4 Zn0.148,1
Nb2 Pd0.831 Se5,1
O7 Pb2 Sm2,1
Mo1 Ta1,1
Al2 Eu1 Ga2,0
Ga1 Lu1,0
Fe2 O12 S3,0
Al1 O6 Sb1 Sr2,1
Al2.28 Fe5.624 Ge4 O19.86,1
Cs1 F5 Pd1 Rb2,0
Er1 Ga3 Ru1,0
Cr1.25 La1.5 Mo0.75 O6 Sr0.5,1
Al2 O12 Si3 Sr3,0
Cl12 Hf2 O2 S2,0
Bi2 Pb6 S9,1
Ga1 Gd3 Ni1 Se7,0
Ba3 Li1 Nb3 O21 Ti5,1
Ca1.73 F2 Ga2.46 Mg4.53 Na0.86 O22 Si6.28,1
Mg2.5 Ni0.5 O6 Te1,1
Co2 Cr0.2 Ga1 Mn0.8,1
S4 Si1 Sr2,0
Er1 Se4 Yb2.5,1
C15 Re5 Tb12,0
Gd1 Nd1 O7 Sc0.05 Zr1.95,1
Cs1 F4 Ni1 O2 Ta1,1
Pb0.979 S1,1
Ba1 Mg4 Si3,0
Fe1.568 Mg0.027 O4 Si1,1
Ba1.9 Cu3 Nd1.1 O7,1
Al3.5 Co13.5 Pr2,1
H12 K2 Ni1 O14 Se2,0
Cl0.96 Cu1 I0.04,1
Mn2 Sm1,0
B2 O6 Sc1 Y1,1
Cu0.37 Ni0.56 Si0.07,1
Mg0.841 Mn0.159 O1,1
Al1 K0.91 O4 Si1,1
C2 H6 Mg0.825 O6 Zn0.175,1
Eu1 P1,0
B6 Dy2 Ru1,0
Mo3 Nb1 O22.5 Sr11,1
Rh1 Si1,0
Mn1.69 O4 V1.31,1
Au4.77 Eu1 Ga2.23,1
Fe1.333 O6 Sr2 U0.667,1
Ba2 Co1.7 Fe12 O22 Zn0.3,1
Ba0.1 Co0.6 Fe0.4 O3 Pr0.9,1
Co1 Nb1 Si1,0
Al4 Ho0.5 Ni1.5,1
Al1 F2 Na5 O8 P2,0
Bi0.12 Ca0.88 Mn1 O3,1
Ca0.95 Mn1 O3.087 Tb0.05,1
Eu2 Fe2 O6 Sr1,0
Ba1 Ca1.25 Mg1 O8 Si2 Sr0.75,1
Cr0.5 Fe0.5 O2.8 Sr1,1
Ge1 Pd1 Y1,1
Cl2 Eu1,0
Cu1 Dy1 Se2,1
Co2 O10 Se1 Te3,0
H16 N2 O16 P4 Zn1,0
Ba1.9 Ca1.9 Cu3 O9 Tl1.1,1
Mo2 O16 P4 Sr1,0
C1 H1 N2 Na1,0
Na1.2 O8 V3,1
Cu2 Ge2 La1,0
La1 Te1.813,1
La1 O4 Ta1,0
Cu2 S2.4 Se1.6 Sn1 Zn1,1
C4 Ag1 As1 F6 N4 S8,0
Ba1 Pb1.42 Sn1.58,1
C1 Br1 K1 N2 O4,0
Er1 Rh4 Si2,0
Ca1 Ge2 Pd2,0
La0.8 O3 Sc1 Y0.2,1
Al0.8 Fe1.2 Y1,1
Ag0.997 Eu0.003,1
Cu8 Ge3 Na4 S12,1
La1.15 Mn2 O7 Sr1.8 Tb0.05,1
Er1 Pt2 Si2,1
Ga20.382 Mo4 S0.618,1
N1 O2 Tl1,1
Ba1 Co2.14 O7 Y1 Zn1.86,1
Co2 Ge3 S3,0
O6 Sb2 Sr1,0
Cd0.3 Cr2 Cu0.7 O4,1
Mg6.84 Ru1 Sm3.16,1
Bi2 Cl1 Er1 O4,0
Ga1 Ho6 Ni2,0
C10 H2 O10 Os3,0
Co1 Ge1 Mn1,1
C1 Pb1 Pt3,0
B1 F3,0
C3 Cr2 Gd2,0
O53 Ta18 U4,1
Cd4 Ga5 Rb1 Se12,1
Co0.98 Li0.58 O1.98,1
Cs2 F6 K1 Rh1,0
H8 N1 Na1 O6 S1,0
Ga6 Na10 Sn3,0
Ta1 Ti1,1
Cu1.56 Mo2 O9 Zn1.44,1
Au0.8 In0.2,1
Cr3 Cs3 Nd1 O12,0
C2 H5 N4 O3 P1 Zn1,0
Ca1 Mg1 Si1,1
Fe3 N1.235,1
Cs1 Mn1 Na1 O7 P2,1
H4 As6 Ca2 Fe1 Mn5 Na1 O26,1
Ni5 Se5,1
Al8 Ca2 O15 Pb1,0
Eu11 Sb10,0
Ba8 Ni1 O24 Ta6,1
Bi4 Br1 Nb1 O8,0
H5.8 Fe4.2 Mn0.58 O17 P3 Zn0.2,1
As2 Na0.4 Sn2 Sr0.6,1
Ca0.4 Mn1 Nd0.6 O3,1
H48 Al1 As2 Cu9 O44 S1.5,1
C4 H18 Cu1 N4 O11 Pt1,1
Ba2 Cu3 O6.8 Y1,1
Gd14 In2.71 Ni3.3,1
Ce1 Ni1 Sb1,1
Au1 Sn1,0
Li1.2 Mg0.25 O4 Ti1.55,1
H3 Li1 O16 Rb4 S4,0
Ca5 F1 O12 P3,1
Si3 Y4 Zr1,1
Br3 Cs1 Ti1,0
C4 H9 N1 O6 Zn1,0
Fe3 N1 Ni1,0
Bi1 K1 P2 Se6,0
Al7.37 Ca1.52 Cl1.9 Na6.32 O48 Si16.75,1
Li1 Mo6 S2 Se6,1
Fe0.5 Mn0.5 Nd0.5 O3 Sr0.5,1
Al0.14 Ca0.96 Cr1.71 Mg0.15 O4,1
Al1 Tm1,0
Ba0.98 N1 O2 Sr0.02 Ta0.98 W0.02,1
Er3 O7 Ta1,1
La1.6 Mg1.37 O6.97 Zr1.6,1
Er1.85 Mn0.15 O3,1
Al1.9526 Fe0.1285 Mg0.9018 Mn0.009 O4 Zn0.0071,1
Er1 K2 O12 P3 Ti1,1
Co0.2012 Li0.994 Ni0.8048 O2,1
O7 Tc2,0
Co2 P2 Pr1,1
Fe0.5 Mn0.5 Na1 O2,1
Mo1 O4 Pb0.7 Sr0.3,1
Ba2 La1 O6 Ta1,0
Ge3 Lu1,0
Ge1 Mg2 Ni3,0
Fe2 K2 O4,0
Pt1 Sb2,0
C0.1 Cu0.9 Mn3 N0.9 Ni0.1,1
K6 Mo4 O21 U2,0
Ca2 Fe1.3 Ga0.7 O5,1
Ba2 Mn1 O6 Ti1,1
Mn0.96 Nd0.965 O3,1
Ga4.5 Pd25 Sb4.5,1
H4 O11 P2 Ti2,0
Al1.97 Ce1 Sr0.03,1
Cu0.3 La0.12 O4 Ru0.7 Sr1.88,1
Co1 O4 Sm2,1
C8 F9 Ge1 Mn1 O5,0
Cu1 La1 O5 Sr1 Tl1,1
Cu2.95 Lu1 Sb2,1
In2.75 Ir1 Mg0.25,1
Fe0.434 S1 Zn0.566,1
Au4.08 Ca1 Zn1.92,1
S3 Ti1,0
Hf1 Ni5,0
Cu1 N6 O12 Pb1 Tl2,0
Al1.89 Fe0.12 Mg0.971 O4 Ti0.014 Zn0.006,1
Mg31.88 O100 Sc2.72 Si32.04,1
Ba1 Pt1 Si3,0
B1 Cr1 W1,1
Ba2 Mn1 O6 W1,0
Al6 Ca8.5 Na1 O18,1
Ge8 Mn7 Nb4,1
C2 Ce1,0
Co5 Pr1,0
Au9.98 Ca4 Zn3.02,1
Fe3.2 Ga0.8 N1,1
F19 Fe6 K3,0
In0.8 La1 Sb2,1
Ba1 Cu3 O7.06 Pr1 Sr1,1
Ag12.9 Al21.1 La3.6,1
Ba2 Cu5.53 S1 Te4,1
Fe2 K2 Mo1 O12 P2,1
Bi2 Ca1.15 Cu2 O9.1 Sr2,1
Al1 Cs1 Sb4,0
Fe1.05 Li0.87 O4 P1,1
Co2.35 Pb0.61 Tb6,1
Ge2 O3 S2 Sr1,0
H38 Ga1 Mo6 O40 Rh1,0
B1 Ce0.05 La4.85 Mn0.15 O12.5 Si2,1
Ni1.34 V0.66 Zr1,1
H1 As1 Hg1 O5 Zn1,0
Ba2 Cu1 I1 O2,0
Ca0.4 Ga2 O4 Sr0.6,1
B1 O3 Yb1,1
Ce0.88 Fe4 Sb11.85,1
C6 H8 B3 Br1 Mn2 O6,0
Cl1 Eu1 O3 Se1,0
Ba1.7 Cu3 O6.8 Pr1 Sr0.3,1
O6.99 Ti0.8 Y2 Zr1.2,1
Co0.33 Mn0.33 Na0.8 Ni0.33 O2,1
Li2.78 Sb1 Sn0.22,1
Cs2 Ge4 Na2,0
Al1 S8 V4,0
H4 Cr4 Cs2 Cu1 O16,0
H12 Cl4 N4 Pt1,1
Cr0.72 Cu0.56 Fe0.72 Zr1,1
Lu2 O7 Si2,0
Ag7.6 Al12 Na4.4 O48 Si12,1
K2 P2 Si1,0
Na1 O8 S2 Tm1,0
B1 Ho3 O9 W1,0
N4 O12 Sn1,0
Ag1.25 Au0.75 Se1,1
Be1 O4 P1 Tl1,1
B6 Eu1 Ni12,0
Er1 Ir2 Si2,0
Co1 O6 Pb2 Te1,0
Co0.4 Fe0.6 La0.4 O3 Sr0.6,1
Fe3 Sn1,0
H4 Mn5 O12 V2,0
Mn1 Mo6 S8,1
Cu1 Na1 O1,0
C12 H20 Ba3 O19,0
Al17.67 Ca4 Fe1.5 O32,1
Cr0.875 S1,1
Ba2 S3,0
Co0.888 Fe0.112 La1 O3,1
In8 Ir1 Yb2,0
O4 Pb1 Sr2,0
As2 Eu4 O1,0
N1 Pd2 Zr4,0
Nd2 Pb1 S4,1
H8 Mn1 N2 O10,0
Co0.5 La1.5 Ni0.5 O4 Sr0.5,1
Bi0.25 Cr0.25 Fe0.75 La0.75 O3,1
Li0.25 Nd0.583 O3 Ti1,1
Ge3 Se14 Tb6,1
Ir1 Li1 O6 Pr2,0
Ge4 Na9 Sb1 Te12,1
Ge2 Mo5 Ni3,1
La9 Mg0.5 O26 Si6,1
S4 Ta1 Tl3,0
Cr2 Cu0.9 Mn0.1 S4,1
S8 Tl1 V6,1
Cu0.2 La1 Ni0.8 O3.95 Sr1,1
Al0.98 Cr0.02 Eu1 O3,1
C3 Cl7 Mo1 O1 S2,0
Co4 Fe4 O23 Sr8,1
Fe1 Mg1 O4 Sc1,1
Al2 Ba0.94 K0.06 O8 Si2,1
H1.86 B1 Fe14 Nd2,1
Na0.76 O3 W1,1
O0.656 Sm1,0
Sc0.55 Th0.45,1
Ir2 Si2 Tb1,0
Al1 Zr1,0
Al1 Si1 Te3,0
Am1 Te3,0
H3 Ca2 O17 P4 Zn3.5,0
P6 Rb4,0
H2 Al0.68 Ca1.92 Fe0.8 K0.04 Mg4.04 Mn0.04 Na0.08 O24 Si7.44,1
Al43 Gd6 Ta4,0
Na5 Ni1 O2 S1,0
Ag3 N5 O6,0
Ni19 Pr5,0
Pt3 Zr1,0
Ba6 Ni25 S27,0
H7.92 Br6 N1.98 Sr0.02 Te1,1
B1 Co4 Fe10 Gd1 Nd1,1
Fe0.2 Sm1 Sn2,1
Nb1 O6 Sr2 Y1,0
Ag0.65 Bi0.85 Br6 Cs2 Sn0.33,1
Ca2 Co0.954 Fe1.0436 O4.939,1
Fe1.484 Sc1 Si0.516,1
Mg1 Pd2,0
K1 Na1 Nb1 O5 Sm1,0
Gd1 Ni7 Si6,1
Co10 Mo2 Sm1,1
Cr0.1 Ni0.9,1
Bi1 O9 P3,0
Ba0.17 In0.17 Ir0.17 La0.17 O1,1
H24 Cs1 O20 S2 V1,0
Nb2 O7.31 Pb2.31,1
Mg3 N4 Si1 Sr1,0
H4 Al1 O6 P1,0
H10.5 B11 Ga4.5 O28.5,1
Ga2 Ta3,0
Ni1 Yb3,0
H2 Al3.36 Ca1 Fe0.16 Mg2.2 O12 Si1.28,1
La10 O39 Te12,1
Al0.96 K1 O6 Si2.04,1
C12 B9 La10,0
C1 B3 Nb3,0
Ge7 Mg11.83 Sr2.17,1
C1 In1 Tb3,0
Ho1 In1 Pd1,0
Cl4 Hf1 O16,0
La1 Sn1,0
Au1 I4 Li1,0
Al1 Eu3 O5,0
H2 Cl5 Ir1 K2 O1,0
Ba1 Co2 Nd0.96 O6,1
Ga2 P2 Rb2 S9,0
H15 Cr1 O14 P2,0
Ag1 Cl6 Cr1 Cs2,0
Ni3 Se8 Ta2,0
Al0.24 Ge1.76 Li1.23 O12 P3,1
Ba11.072 K0.928 O2 P7,1
Cl6 Cs2 Ta1,0
Ag1 Ca1 Zn1,1
H40 B12 Ca1 Na4 O41,0
Ba5 O21 Sr2 Ta4 Zr2,1
Ca0.3 La0.7 Mn1 O2.5,1
Gd1 Sb1 Sc1,0
Bi2 Rh3 S2,0
Al1.19 Ca1 Li0.81,1
B14 Cu7 Li8 O32,1
Eu1 Hg1 Sn1,0
Cd1 F6 Sn1,0
Ag1 Cu1 F3,0
Fe15.78 Ga0.75 Gd2 Ti0.25,1
Co0.65 Fe0.15 Mn1 Ni0.2 P1,1
Co1.11 Te2,1
Hg1 O3 Sn1,0
Os2 Y1,0
H1 Al2 Ca2 Fe1 O13 Si3,0
Cu2 Te3 Ti1,0
Al1.61 Ca2.91 Fe0.41 O12 Si3 Ti0.07,1
Bi8.1 O14 V0.9,1
Ba2 Cu0.4 Mo0.8 O6 Y0.8,1
O3 Y1.94 Yb0.06,1
Al0.19 Ca0.9 Fe0.23 Mg0.76 Mn0.01 Na0.03 O6 Si1.87 Ti0.02,1
La1.5 Li1 Nd0.5 O6 Sb1,1
Al1 Ge1 Li1 O4,1
Cr1.04 Er3.96 S7,1
N0.85 Nb1,1
Fe2 Na2 O1 S2,1
F1 Li1 O4 Si1 Sr2,0
Fe3 O13 P3 Pb1,0
Cr1.9 Li0.1 Mg1 O4,1
Ho1 Nb1 O4,0
O6.67 Tb2.66 Ti1.34,1
B1 Ba1 Pd4,0
Ag10 O13 Si4,0
H5 Eu2 Rh1,1
H10 O15 S2 U1 Zn1,0
Al0.293 In2.373 S4,1
Li5 N4 Re1,0
Co1 Fe0.084 Li0.748 O4 P1,1
Cd10.725 Pd2,1
Rh2 Se3,0
La1.7 Mo2 O8.85 Pb0.3,1
Ba0.1 La0.9 Mn1 O2.5,1
Ba4 Cu3 Er1 O9.03,1
La0.08 Sb1.92 Se3,1
Co0.5 Pt0.5,1
Cd0.05 S1 Zn0.95,1
I5 K2 Pr1,0
H4 Mg2 Ni1,1
Al3 Ce2 Ge4,0
Mo4 Ni1 Zr9,0
Cr3 Si1 U2,0
Cs2 F12 Li1 Mn3,1
Nb0.15 Tc0.85,1
C6 H10 Cr1 Na3 O17,0
Al6 N2 Na8 O28 Si6,1
Cr0.2 Mn2.8 O10 Sr4,1
Li1.333 O4 Ti1.667,1
Bi1.4 Cr0.47 O6.525 Ti1.86,1
Cr1 Eu1 Mn1 O5,1
Be0.09 Cr0.91,1
Ca1 Ho0.05 La1.45 Mo4 O16 Yb0.5,1
F6 N1 S1 Sb1,0
H3 O8 Rb1 S2,0
Ba9 Cl34 Sm6,0
Cr0.33 Se2 Ti1,1
Na1 S2 Tb1,0
Ru5 Si3,0
F1 Fe1 Li1.21 Na0.79 O4 P1,1
Co2.5 Ni2.5 Th1,1
La2 Ni1 O6 Pt1,1
Ce1 Cu0.76 O1 S1,1
Co2 Li3 O6 Ru1,1
Gd4 Ge1 I6,0
Co1.22 Fe1.22 O4 Sc0.56,1
Ag1 Ga0.82 In0.18 Se2,1
B3 Li1 N6 Sr4,0
Ge13 Ru4 Tb3,0
Ag1 As1 Rb2 S4,0
Al8 Cr4 Yb1,0
Ga2.95 Mn2.84 Pb0.72 Se8,1
F30 Ga1 Na3 U6,0
Cl2 Cu6 O10 V2,1
Cd4 Na1 P3,0
B1 Nb1 Os1,0
Cu1 P1 S5 Ti1,0
Co1 Mn1 Sn1,1
B2 F1 La1 O4,0
Sb1 Sn1 Ti1,1
Cr2 Cu0.5 Ga0.5 S4,1
Ce1 Ni1.2 Zn1.8,1
Mg1.21 Ni19 Pr3.79,1
Ba2 N23 Nd7 Si11,0
Gd1 Mo16 O44,0
Cr1 O10 Si4 Sr1,0
Cu2 Nd1.013 O7 Sr1.969 Tl1,1
Fe1.78 Ge2.11 Mg0.11 O9 Pb2,1
Al1 In1 Se3,0
Fe4 Ge2 U1,0
Ga1.7 Ho1 Ni0.3,1
Bi0.5 K0.3 Na0.2 O3 Ti1,1
Na1 O5 Te1 V1,0
B1 Mg1.58 O4 Ti0.42,1
Ba1.5 Ca2 Cu3 O9.784 Sr0.5 Tl1.81,1
Al1 Cu1 Zr1,1
Ba6 Hf2 O30 Ta8,1
In1.9 Ir3 Mg17.1,1
Al1.612 Cr0.244 Mg1.144 O4,1
C3 H18 F9 La1 O18 S3,0
O7 Ru2 Sm2,0
Cl4 Os1 Sc4,0
Fe0.7 Zn0.3,1
Co1 Ho1 K1 O7 Si2,0
Al3 Cu2 Gd1,0
La3 Ni2 O6.94,1
Ho0.4 Nd1.6 O7 Zr2,1
Mg1.2 Ni1 Y3.8,1
Cl4 Sr1 Zn1,0
Cd0.9 Mn0.1 S1,1
H3 Eu2 I1,0
H0.06 Fe1 Ti1,1
Al9 Co3 U2,0
Cs1 F6 Ni1 Zn1,1
Eu4 O1 Sb2,0
Ce0.5 O2.24 U0.5,1
Hg0.25 Pt0.75,1
Ag7.5 Al9.5 Pr1.5,1
Ba0.3 La0.5 Mn1 O3 Sm0.2,1
Br8 Cs3 Mo2,1
Al1.8 Dy1 Fe1.2,1
C7 Br4 O7 W2,0
La1.092 Mn0.44 Ni4.46,1
La3 Tl5,0
Al0.13 Nb0.87,1
C3 I6 O1 Y7,0
Ge1 Hf1 Ir1,0
Fe1 O2.751 Pr0.33 Sr0.67,1
Hg2 O3 Te1,0
Bi3 Mn1 Rh1,0
Cr0.5 Fe0.5 O3 Y1,1
Cd141 Na26,0
Ba2 Cu2.421 Fe0.579 O7.19 Y1,1
Ca0.5 O3 Ru1 Sr0.5,1
La1 Mg0.5 O3 Zr0.5,1
B15 Ba1 K7 O30 Y2,0
Ge13 Ho3 Ru4,0
Al0.48 Co1.52 Lu1,1
Ba2 Cu3 Eu1 O6.4,1
Ba2 Cu3 Nd1 O6.88,1
Ba1 Dy0.667 O3 W0.333,1
C3 H6 N2 O7 Se1 U1,0
Cu0.36 Nb2 O6 Zn0.64,1
Cu2.66 Ge1.33 S3.99,1
Co1 Ge4 Tb2,1
Ge7 Na5 P5,1
Si1 U3,0
Co1 Ho3,0
Al20 Ce1 V2,0
As2 Eu2,0
Ge17 Na12,1
B6 Nb5,0
Al12 Ca5 Na2 O48 Si12,1
Al2 Au2 Gd1,0
P1 Te1 U1,0
Cl8 Hg2 Pd1 Tl2,0
Tc2 Tm1,0
La1 S1.42 Se0.58,1
Ag0.56 Eu1 Ge1.44,1
Be3 F12 K2 Mg2,0
Au1 Ga1,0
Ca0.25 Fe1 Na0.75 O6 Si2,1
H1 Ca1 Fe2.44 Mn0.56 O9 Si2,1
Na2 O1 Sb2 Ti2,0
Ba1 S3 Ti1,0
Ba2 Ge2 Mg1 O7,0
Na1 Nb1 O7 Se2,0
Cd1 Nb6 S8,1
B2 Ta0.5 Zr0.5,1
Al2 Fe13 Mn2 Sm2,1
As3 O0.5 Rb6 Sn1,1
Bi5.6 F2 Na4.4 O24 P6,1
Ba1 Fe0.73 Ir0.27 O2.95,1
Co1.8 Cu0.9 Ni0.3 S4,1
Er1 Ru1 Si1,0
Mn0.19 Se1 Zn0.81,1
Cu3 Ho1 Mn4 O12,0
Al43 Cr4 Er6,0
Cr0.2 Pt0.8,1
Ge2 La1,0
Cl6 K2 Ti1,0
Ba0.1 Bi0.9 Fe0.9 O3 Ti0.1,1
Ba1 Co1 La1 O6 Ta1,1
C1 Ru1,0
C2 K2 O9 W1,0
Ge2 Nd1 Pt2,0
Al8 Cr4 Pr1,0
Cl3 Cu1 K2,0
Ru1 Sb2 U1,0
Ca1.05 Mn0.95 O6 Si2,1
Al4.2 Ga1.8 N2 Na8 O28 Si6,1
H4 S6 Si4,0
Dy1 O4 Ta1,0
C10 O10 Tc2,0
O2 Ti0.425 Zr0.575,1
Cr1 Ir3,0
Fe1 Zn13,1
Al23 Na1 O35,1
Cr5 Zn94.89,1
H7 Nd1 O8 P2,0
Al3 Cu1 Tb1,1
O4 Sr1 Tl2,0
Al79.82 Fe25.18 Si18,1
B2 Ni7 Tb3,0
Pb1 S3 Sb1 Tl1,1
As1 Se2,0
Al8 Mn4 U1,0
Fe1.76 In0.24 O3,1
Ag1 Cr1 S1.2 Se2.8 Sn1,1
Ba1 Fe1 Gd1 Mn1 O6,1
C1 Na2 O3,1
C8 H32 Cl7 N4 Nd1,0
Ge3 V4.6 Zr0.4,1
As2 F7 K1,0
Bi1.94 Fe0.057 Mo3 O12,1
Pr0.9 Sn3 Y0.1,1
La2.1 Pb0.9 S8 Si2,1
K2 O7 P2 Pd1,1
As3.2 La3 Sb1.8 Ti1,1
Ge2 Ni5 P3,0
Ba1 Ca1 Fe4 O7,0
Al1 Ge3 Yb2,0
Er1 Te1,0
Pt0.92 Sn0.08,1
Ag1.2 Gd0.8 Rb0.4 Te2,0
Ba2 Fe1 O6 Re1,0
Co0.2 Li0.972 Ni0.828 O2,1
Na1 O14 P4 Ru2,1
Ba0.4 Nb2 O6 Sr0.55,1
Fe0.8 O4 Ti0.12 Zn1.6 Zr0.48,1
Pb2 Pr1,0
Pt4 Tb3,0
Ge1 Pt1 Se1,0
Ba1 Fe0.5 O2.75 Zr0.5,1
Al13.44 K13.48 O48 Si10.56,1
H12 Al2 O15 Se3,0
Ge0.075 O2 Ta0.3335 Ti0.425 Zn0.1665,1
Be5 Pd1,0
Ge3 Mg3 O12 Y2,1
Er4 La1 Se7,1
C1 Sc0.2 Y1.8,1
Ca0.84 O4 Si1 Sr1.16,1
H24 Cs1 Ir1 O20 S2,0
Ba2.4 Cu1.8 La3.6 O9.6,1
Cu1 Si1 U1,1
Cs8 Ge136 Na10.24 Tl5.76,1
Ca9.615 Mn0.885 O28 P7,1
Ca8 Nd1 O28 P7 Zn1,1
Dy1 In1 Pd2,0
Co0.16 Li1.24 Mn0.53 Ni0.07 O2,1
As4 Cu3,0
Ce4 In5 S13,0
Ba0.6 Co2 Fe16 O27 Sr0.4,1
Er4 Ge8 Mn1,1
Li2 Mo1 O3,1
Ba1 Fe2 Gd1 O5.3,1
Li3.72 S4 Sb0.2 Sn0.8,1
Bi54 Pb46 S127,0
C10 H20 Er1 N5 O7 Pt1 S3,1
Cu0.285 In0.285 S1 Zn0.43,1
Ba7 Li2 S16 Sn4,1
C1 N2 Zn1,0
Ho1 Mg2,0
Co1.334 Ga0.666 Ho1,1
Ca5 Co2 N4,0
Cl3 Ge1 Rb1,0
Cd2 Sr1,0
Ce0.4 Th1 Y0.6,1
C8 H28 N2 O16 P4 Zn3,1
Ho1 K2 O8 P1 W1,0
As2 Rh1,0
B4 Ir4 Nd1,0
Al2 Cu0.6 O4 Zn0.4,1
Al4.76 Fe3.74 Sm1,1
Ba1 O6 P2,0
Bi0.21 Ga5.05 Gd2.79 O12.12,1
As1 Rh1 S1,1
Fe16.5 Ga0.5 Sm2,1
Fe1 Ga1 Gd3 S7,0
Fe0.76 Li0.89 Mn0.28 O4 P1,1
Ge2 Ho2 Os1,0
C1 B1 Mo2,0
Al2 B2 K2 O7,1
Cu0.33 Mn1.67 O10 Te4,1
Ba0.39 Nb2 O6 Sr0.61,1
Cs2 O12 Se4 Zn3,0
C18 Gd10.343 Mn12.657,1
Al1.562 Fe0.096 Mn0.342 O5 Si1,1
Lu2 O7 V2,0
Co1 Nd1 O4 Sr1,1
Al9 B1 Ca1 O18 Zr1,0
H8 Cr1 Na2 O8,0
Al1.333 Te2,1
Eu2 S4 Sn1,0
Ag1 Cs2 S4 Ta1,0
Ca3 Cu3 O16 P4,0
O3 Sr1 Ti0.7 Zr0.3,1
Gd1.41 Hf3.59 Si4,1
Mn3 Ni2 Th1,1
Cu0.7589 Zn0.2411,1
Gd1 O4 Ta0.999 Zr0.001,1
Eu1 Pb1 Te2,1
In3 La5 O3 S9,1
H32 Cr1 Mo6 Na3 O37,0
In4 Pd2 Tm5,0
Bi0.84 Sb0.16,1
Fe0.25 K0.94 Mg4.75 Na1.02 O30 Si12,1
Al0.22 La1 Ni4.77,1
Ni0.9 O1 Zn0.1,1
Mg0.971 Zn0.029,1
Gd2 Hf2 O7,1
Ca2 Fe1 N2,0
In2 O49 P12 Si2 Ti6,0
C6 Cu1 N6 Pt1,0
Fe1 O3 Sr0.05 Y0.95,1
Nd2 Ni7,0
Ca1 Pb1 Pt1,0
Cu1 O4 Sm1.9 Sr0.1,1
As2 Cu2 Sr1,0
Bi1.6 O7 Pr0.4 Ru2,1
O6.49 Pb1.98 Sn1.44 W0.56,1
C3 Mn7,0
Cu1 Ir3.84 Si2,1
Cd0.33 Cu2.11 O7 Pb0.56 Sr2.09 Y0.91,1
Ba2 O10 P2 U1,0
Cl6 Eu0.02 O1 Sr3.98,1
Li2 Mn0.75 Ni0.25 O3,1
Ca9.8 Cl2 La0.1 Na0.1 O24 P6,1
Co1 Fe2 Se4,1
La0.1 O3 Sr0.9 Ti1,1
Dy3 Ga1 Ni1 Se7,0
Ca0.21 Sn4 Sr0.79,1
Cr0.5 Ge1 La3 S7,1
F1 Ga1 O4 Sr3,0
Fe10.5 Pr1 Re1.5,1
Ba4 Ga2 S8,0
Li1.11 Mn0.56 Ni0.33 O2,1
Al7.3 Ge10.7 O1 Sr16,1
Ba1 Mg3.33 N4 Ta0.67,1
Fe1 Nb2 S4,0
Al2.667 O4,1
In2.97 Ni3.19 Y13.84,1
As1 Er1 S1,0
Ba3 Ho1 Ir1 O9 Ru1,1
C6 H34 Cs3 Mo6 Na3 O43 P1 Ru1 S3 V3,0
Pt29 Zn49,0
C4 H12 Be1 Br2 S2,0
C0.92 Ba2 Ca17.622 F3.456 Na0.378 O39.72 P2.96 Si6,1
Fe1 Mo1,1
Ca5 Nb5 O17,0
Mn3 N1 Rh1,0
Ni7.5 O27 Sr12,1
Fe0.58 Mn1.42 Ti0.22 Zr0.5,1
Er0.6 Gd0.4 Ni1,1
Pb3 Pr5,0
Er1.8 Mn0.2 O3,1
Pb4.82 S11 Sb4.11,1
Ba1 O17 P4 V3,1
In2 Mo1 O10 Te2,0
Mn0.667 Na0.58 Ni0.333 O1.95,1
Ba1 Ge2 Li2 Mg2,0
C8 F12 Fe1 O8 Sb2 Se2 W1,0
La1 Mg1 O6 Re1 Sr1,1
Bi0.875 Fe1 O3 Sm0.125,1
C4 H12 Br1 Na1 O2 S2,0
Sb2.2 Se0.8 Ti5,1
Ba2 Nd0.667 O8 V2,1
Co0.9 Ni0.1 O3 Sm1,1
H4 F4 N1 Sc1,0
Cm1 Ir2,0
As1 Pr1,0
Ba2 O6 Sb1 Tb1,0
Cr1 O6 W1 Y1,0
Mg1.5 Ni1.5 O8 V2,1
Ba2 Cu4 Lu0.24 O8 Y0.76,1
Al1 K0.568 Na0.415 O4 Si1,1
Li1 Mn3 O4 Rb1,1
Ge1.5 Nb5 Sn1.5,1
As3 Ca1,0
Cu1.97 Fe0.1 Gd1 O8 Ru0.93 Sr2,1
Ba2 Ge1 P2,0
La1 Pb3,0
Bi3.25 O12 Pr0.75 Ti2.97 V0.03,1
Ca1 Mn1 O6 Ti1.6 V0.4,1
Ba0.297 Cu1 N0.25 O4.562 Sr1.703 Tl0.75,1
Fe1 Mn2 N8 Sr8,0
Ba1 O5 Tm2 Zn1,0
Ir1 Ti1,0
As1 B6,0
Al0.28 Cu1.72 Sm1,1
B1 Be2 F1 O3,0
In26.28 Mg3.72 Rb14,1
Nd0.67 Te1.67 U0.33,1
B2 Mn1 O6 Sn1,0
P1 Ru1 S1,0
