formula,target
C8 H25 Al2 N2 O12 P3,1
As1 Cu1 O4 Tl2,0
K1 S2 Zr1,0
C1 Ta0.79 U0.21,1
Ce1 Pd1.2 Rh1.8,1
Cs1 F6 Fe1 Ni1,1
Co2 Gd0.51 Y0.49,1
Fe1 Li8 Nd18 O39 Rh4,1
Cu51 Hf14,1
H5 Be2 O7 P1,0
B3 Co7 Er2,0
Ba0.1 O7 Sr2.9 Zr2,1
Ba17 Er16 O57 Pt4 Zn8,0
Nd1 Pt1 Sn1,0
I16 W5,0
Cs6 In1 P3 S13.5,1
C1 H7 N4 O2.5,0
Ba0.48 O4 Pb0.52 S1,1
B13 Ni1 Y4,0
Bi1.8 O7 Ru2 Sm0.2,1
Bi1 F6 Li1,0
Cu8 Nd4.8 O20 Sr3.2,1
Rh1 Sb1 Zr1,1
C5 H1 N5 O1 Pt1 Tl2,0
Ag1.9 O4 W1 Zn0.05,1
Ba1 F1 I1 O3,0
Fe0.53 Li0.86 Mn0.54 O4 P1,1
Er2 Ni12 P7,0
H3 I2 O9 Pr1,1
Er1,0
Ce2 S4 Sr1,1
B10 La4 O21,0
Mn5 O12 Sm2 Ti1,1
C6 Cs2 Fe1 N6 Ni1,0
C36 Cl23 La36,0
Al2.43 Mg0.35 O4,1
Cl2 Eu7 F12,0
Sb2 Sr1 Zn2,0
Cl6 Cs2 Na1 V1,0
Co1 Er1 Na1 O6 W1,0
Fe0.44 Nb0.51 O4 Ta0.43 Ti0.25,1
Co0.2 Fe2 Ni0.8 O4,1
Cu4 Ho3 Sn4,0
C6 F12 O6 Os1 Sb2,0
Br6 Cs3.2 K0.8 Sn1,1
Co2 Si1,0
C4 H24 Cl7 In1 N4,0
Co4 Sn1 U1,0
As30 Co14.55 Ni15.45 O105,1
H2.34 B3 Mn1 Na2 O12.67 P2,1
Er0.04303 F1.811 Ho0.04303 Pb0.871 Yb0.04303,1
Al0.9 Fe3.1 Ti2,1
Ag2 Al1 Sc1,0
Li1 Mn0.1 Ni0.9 O2,1
B1 Co0.25 Li1 O3 Zn0.75,1
Ba2 Ca3 Cu4.68 O10.38,1
Ca3 Mo1 O10 Te2,0
H0.44 Al2 F1.56 O4.44 Si1,1
Cu0.05 Fe0.95 La0.8 O3 Sr0.2,1
Na4 Sn1 Te4,0
La0.622 Li0.378 O3 Ti1,1
Na3 Pt10 Si5,0
Ca1 Eu0.15 Nb1.5 O7 Y1.35,1
Na3 O8 P1 Si2,0
Ca0.33 La0.59 Mn1 O3 Y0.08,1
O8 Sn0.59 Te3 Ti0.41,1
Ca1 Ge5 Na2 O14 Si1,1
Pb0.5 Se4 Tb2.33,1
I7 Nb3 O1 Te8,0
La4 Rh3,0
C3 Lu0.2 Th1.8,1
Ga5.75 La1 Ni7.25,1
B2 Cr1 Ir5 Mg2,0
H8 As3 Na3 O16 Zn3,1
Nb2 O7 Pr1 Rb1,0
O68 Ta25 Yb4,0
O7 Se2 Zr1,0
Co1 O8 Re2,0
C6 H26 Al1 B7 N6 O14 Zn1,1
Al0.33 Cr0.6 V0.07,1
Fe0.171306 O1 Zn0.749694,1
O3 Pb1 Rb2,0
La1.98 Mo1.68 O9.7 W0.3,1
Cu8.96 Si4.04 Sr1,1
Rb2 S8 Sn2,0
I4 In1 Rb1,0
B0.25 Fe1.7 Tb0.1,1
C3 Si2 U3,0
Al1 Cr0.4 Ni2.6,1
Ca0.5 Cr0.03 Mn0.97 Nd0.5 O3,1
Si2 Sm1,0
H4 Ba1 O8 P2,0
C18 Ge2 I2 Mn4 O18,0
H14 N2 O10 S0.72 Se0.28 Te1,1
Ce0.02 O3 Sr0.97 Ti1,1
Hg1 In1 S3 Tl1,0
Be3 Mn4 O12 S1 Si3,0
Ag0.19 Pb1.62 Sb0.19 Te2,1
Nb1 Ta1,1
Gd1 Ge1 Mn1,1
Al16 Ru7 Ti6,0
Ba0.85 Cr4.72 Fe3.54 K0.12 Mg0.72 O19 Ti3,1
Nb0.5 Ni1.5 P1,1
Dy1 K1 O8 Rb2 V2,1
Ba2 Ca1 Ce0.75 Cu2 Gd2.25 O14 Ti2,1
Na1 O8 Pd6 Tb1,1
Ir1 P1 Sc1,0
Cu4 Ge4 Tm3,0
Ca3 Ga3 Rh2,0
Bi12 Li2 O31 S4,0
Mo9 S11 Tl2,0
La0.525 Mn1.033 O3 Sr0.442,1
B3.33335 Dy6.00003 S14.00007,1
Au2 Ba3,0
H10 Al0.11 As1.87 Fe2.73 O14 P0.13,1
Cl12 Mo6,0
Co0.3 Ge1 Mn0.95 Ni0.7,1
Ag1 P1 S4 Zn1,0
Ga0.5 In1.5 S3,1
C6 H18 Co1 O10 S1,0
Al3 Co1 Y10,0
Cu1 Fe1 K1 O8 P2,0
C0.8 S1.2 U2,1
C20 H10 Fe1 Mn1 O8 P1,1
N2 Se1 Th2,0
C1.52 Cr3 N0.48,1
Al2 Co0.1 Mn0.9 O4,1
Ba3 Ga1 I1 S4,0
B13 Gd4 Ni1,0
Cd0.7 Hg0.3 Se0.9 Te0.1,1
Ca1 Cr1 O6 Sb1 Sr1,1
In0.19 Mn0.71 O4 W1,1
Ga4 Mn4 Ni8,0
Ca1 Na1 O20 Rb1 Si8 Th1,1
Ga1 La0.7 O3 Sm0.3,1
Mo1.5 Nb1.5 Si0.5 Sn0.5,1
C1.95 Co0.997 U1,1
Co2 Hf0.8 Ta0.2,1
Bi0.16 Mg0.14 Nb0.28 O3 Pb0.84 Sc0.16 Ti0.42,1
Cl10 Mn1 W2,1
Ag1 Bi1 Cl2 S1,0
As1 Mn1 Ni1,0
H2 Cl1 Cu1 Fe1 O13 Pb2 Se4,0
Sb4.56 Sm1.14 Te7.98,1
B6 Cr2 Nd1,0
F1 Li1 Nb1 O2,1
B3 O9 Sr3 Y1,0
S1 Sm0.8 Yb0.2,1
C3 H18 Bi2 I9 N9,0
Fe7 Nb6,0
Ca0.263 Fe2.03 Mg0.047 Mn10.66 O24 Sb1 Si2,1
Ag1 Nb3 Te4,0
C0.25 Cr0.5 Ir0.5,1
Ga2 Na2 S6 Sn1,1
Ba1 Cu3 Nd1 O7.02 Sr1,1
Al1 Ta2,0
In2 O10 Zn7,1
Cu2 Lu1 Sn2,0
Ga0.29 Pt0.71 V3,1
Nd1 Ni1 Sb1,1
Cd0.75 Cr1.75 In0.5 S4,1
O3 Sr1 Ti0.9 Zr0.1,1
Cu1 Ga0.482 In0.518 Se2,1
Sb4 V5,0
Nb2.7 Re3.3,1
Al0.619 Cr1.126 Fe0.745 Mg0.467 Mn0.008 Ni0.005 O4 Ti0.022 V0.008,1
Ga1 Lu1 Pd1,0
Ni0.93 Sb0.07,1
Ca2 Fe1.21 Ga0.79 O5,1
I3 Y1,0
Ca0.4 Cu3 O8 Pb2 Sr2 Y0.6,1
Gd17 Ge29,0
Cu1.25 Er1 P1.75,1
Rb8 Sn43.96,1
Ga5 O12 Sm3,0
Ca1 Fe1.17 Ge2 Mn0.83,1
Ag1 F2 Fe1 O1,1
Ga38.9 V8 Zn2.1,1
In5 Pr4 S13,0
Ce0.8 Nd0.2 S1,1
Mg1 Na2 Pb1,0
Ir2 La5,0
H88 B36 Co3 Na6 O104,0
Ba1.1 Ga1 La0.9 O4,1
Ba2 Br1 K1 S4 Sn1,1
Cr0.3 Ga0.7 Ni3,1
Al4 Pu1,0
Hg3 Lu1,0
H2 O2 P1 Rb1,0
Be2 Ta1,0
As2 Ni4 Yb1,0
Na2 O9 Te4,0
Ba1 Co2 O5.49 Pr1,1
As1 Cr1 O3 Sc1 Sr2,0
Ge4 Na1 O12 P3,0
In4 Se2.6,1
Ba0.27 Nb2 O5.78 Sr0.75,1
Ca9.84 Cl1.68 O24 P1.94 S2.03 Si2.03,1
C4 Ag1 Cs1 N4 S4 Zn1,1
Al20 Ce0.8 V2,1
Ba3 Ir2 O9 Y1,0
Bi1 I5 S1 Sn2,1
Cu2 S2 Yb0.67,1
La1 Rh2,0
H12 As1 Mg1 O10 Tl1,0
Cs3 I12.52 Mo6 Se1.48,1
C2 I6 Sc4,0
Co1 Cu2 Sn1,0
Ba1 Br1 O4 Re1,0
Cl10.8 I3.2 Nb6,1
K2 Mg1 O10 P2 W1,0
Ba88 Br2 Cu88 O175,1
Ce0.209 Na0.536 Nb0.056 O3 Sr0.255 Ti0.944,1
In1 K1 Se6 Si1.32 Sn0.68,1
Al6.73 B1 O18 Si2.95,1
Al1.94 Fe0.01 Mg0.38 Mn0.15 O4 Zn0.52,1
H19.7 B2 Mg1 N5.85,1
Co0.4 Li1 Ni0.6 O2,1
Ca3 N3 V1,0
O6 V14,0
Ba3 O21 Ta4 Ti4,1
Cl1 Fe1 O5 Te2,0
F1 Mn1 O3 Sr2,1
B3 Mn0.5 Ru6.5,1
Co4 K10 O9,1
Ce1 Ni1 Zn1,1
P5 Re2,0
Bi2 O6 U0.6 W0.4,1
Ba0.8 F2.2 Ho0.2,1
Ba0.5 Fe0.5 La0.5 Mn0.5 O3,1
Cr2 Se4 Zn1,0
Bi0.05 Ca0.1 In0.3 La0.7 Mn0.7 O3 Sr0.15,1
Eu6 P19 Rh30,1
Cu2.12 S4 Sn1.06 Zn0.82,1
C1 Cd0.9 Mg0.1 O3,1
Ga0.08 Ni0.92,1
Pd3 U0.5 Y0.5,1
Al1 Ge1 Nb6,1
Co0.5 O4 Ta1 Ti0.5,1
Al2 Na6 Se6,0
C8 H32 I3 N16 O8 Sm1,1
Fe0.8 Mn1.2 Zr1,1
Al5.6 Cu1 Li2.9,1
Cu3 Mn4 O12 Yb1,0
Mg2.36 Sb2 Zn0.64,1
C3 H9 N1 O3 S2,0
Fe1 Se5 U2,0
As1 Np1,0
F1 O1 Pu1,0
Cl12 Ru1 S4,0
B2 Ho1 Ni2,0
Cu1 P2 Se1,0
Ba0.4 O3 Pb0.6 Ti0.6 Zr0.4,1
B2 Ca1 Ir2,0
F3 K0.5 Mg1 Na0.5,1
B3 K1.34 La2 Na1.66 O9,1
Gd1 P2 Ru2,0
In1 Mn1 O3,0
Mn0.4 Se1 Zn0.6,1
Al0.5 K1 Mo1.5 O14 P4,1
Na3 O5 Re1,0
B6 Co22 In1,0
Cd11 Na2,0
Ga1 Na1 O8 Si3,1
Fe0.215 S1 Zn0.785,1
Cu3 La1 Mn3.5 O12 Ti0.5,1
Ge1.6 Nd1 Pd0.4,1
Ce1 Pd3 Sn1,1
Ca3 Cr2 O12 Si2.9 Ti0.1,1
H1 B1 Co14 Pr2,1
Er1 Na1 O2,0
Cd0.8 Hg0.2 Se1,1
H20 Al0.338 Fe2.662 K1 O30 P6,1
H3 F5 K1 Na1 O1.5 Sb1,0
C14 Co2 Cr1 Fe1 O14 S1,1
Al3 Er1 Ni2,0
Au1 V3,1
C0.2 N0.8 Nb1,1
Ce0.48 Fe17 Pr1.52,1
Al0.2 Ge0.2 Li1.2 O12 P3 Ti1.6,1
H20 Cr2 N2 Ni1 O14,0
Ba1 Li1 Sb1 Se3,0
Fe2.1 Sn1 V0.9,1
Al1.58 Ca3 Fe0.34 O12 Si3,1
Pd1 S4 U2,0
Fe3 Mn2 Si3,1
C10 Cl2 O10 Os3,0
B7 Cd3 O13 S2,1
Ba1.286 Ca0.429 Cu2.764 Fe0.236 La1.071 O7.24 Y0.214,1
Nb0.03 Ni0.97,1
H1 B1 Ca1 O5 Si1,0
C0.5 N0.5 Th1,1
C1 Ca0.94 Mg0.06 O3,1
Al0.3 Ca3 Cr1.7 O12 Si3,1
Cr1 Ga1 Nb1,1
B6 Gd0.5 La0.5,1
H12 Np2 O14 S1,0
Au1 Cl4 Tl1,0
Al2 Co0.12 O4 Zn0.88,1
Fe1 Mo1 N0.822 O5.178 Sr1.95,1
Ce1 Ru1 Sn1,1
Ho1 La1 S3,0
Eu1 In4,0
H12 Cr1 N3 O8,1
Ca1 O3 Ru1,0
Ba6 O30 Ta8 Zr2,1
O4 Rh1 V1,1
C13 O13 Os4 S1,0
As1 Pa1,0
Ce5 Ga2 Ru3,1
Al2 Mg2 Se5,0
Cd0.5 Ce0.6 Cu2 Eu1.6 O9 Pb0.5 Sr1.8,1
Al17.4 Fe8 Si7.6,1
Er0.04 In0.97 Ni1,1
C2 Mn17 Nd2,1
Co1.67 Na2 Ni0.34 O9 Se3,1
Ag1 Cr1 S0.4 Se3.6 Sn1,1
As4 Cu10.5 Fe1.5 S13,1
Li2 O3 Sn1,0
H24 B12 Ni1 O6,0
Cu11.31 Fe0.69 S13 Sb4,1
La1.5 Mn5 O13 Sr3.5,1
C3 H10 Cl3 Hg1 N1,0
Cu2.56 P2 Yb1,1
Cs1 Ge1 Se4 Sm1,0
Mo2.625 Nb0.375 Se4,1
Fe0.07 Mn0.93 Na1 O4 P1,1
Cr1 K4 N2 O10,0
H4 B12 Na8 O24,0
Cl1 O3 Se1 Tm1,0
As1 Au1 Ge1,1
Be3 Cu1 Ti2,1
Pb1 Pr3,0
C4 H16 N11 O13 Tm1,0
Te4 Ti1 Zr1,0
Eu1 Ga3.44 Mg0.56,1
Al1 Nd0.5 O3 Tb0.5,1
Nd27.2958 O51.1679 W4.69,1
H2 Al3.51 Ca1 Fe0.15 Mg2.09 O12 Si1.25,1
Ba7 Se11.24 Sn3 Te1.75,1
In0.15 Mn1 Sb0.85,1
Ge1 Te1 U1,0
Dy1 Fe0.4 Ge2,1
Cl1 Nd1 O5 Te2,0
Ir2 Se5 Sn1,0
Ce20 Mg19 Zn81,0
Eu0.5 Hg3.5 Te4,1
Co0.5 Nb2 Ni0.2 O6 Zn0.3,1
Al3.3 Ba0.2 Fe8.7 O19 Pb0.8,1
Al1 B1 Fe0.04 Mg0.96 O4,1
Fe9 O12 P1,1
Mo0.47 Se1 Ta0.06 Te1 W0.47,1
Cu0.98 In1 Se2 Tl0.02,1
Ba3 Ir1 Na1 O9 Ru1,1
Co2.41 O6 Te1 Zn0.59,1
As2 F12 I4 S2,0
Cu1 Fe0.12 In0.87 S2,1
Al2.0001 B4 La0.785 O10.6667 Th0.215,1
Sb2 Se0.89 Te2.11,1
As2 Ba1 Co1 O7,0
Fe0.761 Mg0.239 O1,1
Dy1 Ru2,0
Ce4 O22 Si4 V4.77 Zn0.23,1
La1 Mn0.2 Ni0.8 O4 Sr1,1
F1 Nd1 O1,0
S4 Sm2.77,1
Bi37 Br48 In1,0
Na1 P2 S6 Sc1,0
Ca1.65 Gd0.35 Mn1 O4,1
Ca1.2 La0.8 Mn2 O7 Sr1,1
As2 S6 Sn1 Tl2,0
B1 Pd3,0
H17.34 F6 Ge5 N4 O9.67,1
Br2 S7 Te1,0
Ba1 Ce0.9 O2.94 Y0.1,1
H6 B10 O22 Sr4,0
Cu1 O1 Sb1 Se2 Sr1,0
Ni1 Si3 Tb3,1
H9 Cl1 O5 Sr1,0
C8 Cl2 Mn2 O8,0
Ba1 Ca0.2 Cu3 O8.352 Pb1 Sr1 Y0.8,1
Cl0.1 Cu1 I0.9,1
Hf5 Ni1 Sn3,0
O1.9 Sc0.054 Yb0.144 Zr0.801,1
Ga0.5 Se4 V2,0
Mo3.1 N3 O1,1
Li0.45 Mg0.03 Mn0.34 Ni0.14 O1,1
Ga5.25 La3 O14 Si0.75,1
Fe1 Se0.075 Te0.925,1
Fe0.9 Ir0.1,1
Al1.88 Bi24.12 O40,1
Cs1 S2 Tb1,0
Fe1 S17 U8,0
Cu24 Ga52.67 Mg35.07,1
C4 H16 Cs1 I1 N8 S4,0
Bi0.5 Fe0.5 La0.5 Mn0.5 O3,1
Al1 Ce1 Ni4,1
H6 O12 P3 Pr1,0
Fe10 Mo2 U1,1
S14 Si2 Y6 Zn1,1
Ca2 Mn1 O4,0
Fe1 Mn1 O4 Si1,1
Al1 Gd1 Mn1 Si2,1
Al0.93 B1.44 N0.56,1
Pd5 Se1 Zn1,0
Ag1 Gd1 I4 O12,0
Al12 Dy5 Fe4 Mg5 Si6,0
Fe2 Ge3 Tm3,0
Al1.122 Ba1 Ca1 Co1.692 O7 Zn1.186,1
C11 H26 Cu5 N12 O1,1
Li7 Sn2,0
Fe0.08 Ti0.092 V0.828,1
Ce1 Cr1 S3,0
La1 Ni1 O5 Ru1 Sr2,1
Al3.3 Se14 Sm6,1
Cl5 N6 S8 Sb1,0
Ca1 Mg1 Ni4,0
Rb7.86 Si42.37 Zn3.63,1
Pd0.9 Zr0.1,1
As1.023 Fe1.013 Nd0.996 O1.02,1
Br1 In1,0
Ba0.99 Ca6 F1 Na0.01 O16 P2.39 Si1 V0.61,1
Ba9 Fe3 S15,1
B4 Ni1 Tm1,0
H8 B2 Mg1 O13 P2,0
Ba8 Ge45.2,1
Si3.75 Sr2 Zn4.25,1
H10 B9 Mn3 N1 Na5 O37.5 P6,1
Gd3 Ge4,0
Cu1 Ge1 Tm1,1
Co1 Mn2 Sn1,0
Ag0.444 Cu9.774 Fe0.918 S13 Sb4 Zn0.864,1
Ge6 Tm4 Zn5,0
Dy1 Rh2 Si2,0
Al1 Ba0.13 F5 Sr0.87,1
Cu2 S2 Tm1,0
H3.43 Al6.882 B3 F0.57 Fe1.248 Li0.87 Na0.87 O30.43 Si6,1
Ge2 Pd2 U1,0
Al7.33 Ga0.67 Ni4 Np1.12 Si2.55,1
Sb0.1 Sn0.8 Te1 Tl0.1,1
As4 S4.93,1
Cr0.25 N1 V0.75,1
C14 O13 Ru4,0
Ca4 La6 O26 P2 Si4,1
Mn6 Si7,0
In4 Ni1 Pr1,0
Bi8 Cl8 Ga2,0
La1.78 Mg1 Mn1 O6,1
Ba0.22 Cr0.78 La0.78 O3 Ti0.22,1
Ce0.5 Cu2 Nb1 O10 Pr1.5 Sr2,1
Ba1 Ni1 O5 Tb2,0
Ca1 Mg1 Zn10,0
Ag2 Eu1,0
Ba1 Cu4 O17 P4 Ti1,0
Cs1 Eu0.2 Gd0.8 Mo2 O8,1
Ca1 Ni0.5 Si1.5,1
Al2 Ce0.06 Lu1.94 Mg2 O12 Si2,1
Na1 O8 P1 W2,0
As2 Fe2 O9 Rb2,0
Al2 Si2 Yb1,0
Ba1 Ca2 O12 Y6,1
Al1 Mg3 Pt2,0
Al1 Hf1 Mn1,1
Cu1 Fe0.5 S4 Sn1.5,1
Al1 Cs3 Ge2 O7,0
Ce0.15 Cu1 O4 Pr1.85,1
C6 Cr1 K3 N6,0
Ge1 Mo0.13 Tb1 Ti0.87,1
Ga2 Mo6 S8,1
Ba0.33 Ca0.33 La0.33 O2.65 Ti0.67 Zn0.33,1
La1 N2 Re1,0
Cu1 F1 Nb1 O3,0
Al8 Au3.97 Gd1 Si1.03,1
F3 In1 O4 Rb2 S1,0
Na2 O2 Pb1,0
Dy0.4 Er1.6 O3,1
Ca13 Na22 P16,1
In3 U1,0
Eu3 Sb4 Se9,0
Ce1 Hf0.007 O4 Zr1,1
C2 Mo1 U1,0
H4 Al4 B1 Cl1 K6 O24 Si6,0
Fe1 Ge2 Li0.54 Na0.46 O6,1
Co1 Cu1.98 O2 Se2 Sr2,1
Na1.7 O44 P4 W12,1
B1 Fe2 Ni2 Sm1,1
Ca4 Mg2 Na2 O15 Si4,1
Cu6.8 Fe1.2 La5.2 O20 Sr2.8,1
F1.9 La2 Ni1 O3,1
Fe0.9 Mn0.1 O3 Sm1,1
Bi0.77 Fe0.65 Mn0.35 O3 Sm0.23,1
Ba1 Cu3 O6.821 Sr1 Y1,1
Cl7 Mo1 O1 S1,0
La0.8 O3 Ti1 Y0.2,1
B6 Ba3 Ge2 O16,0
Mo36 Rb10 S38,0
Fe0.84 Mn0.84 Ni0.32 Zr1,1
B1 Cs1 Na2 O11 P2 Tm2,0
Si3 Ta1.5 V3.5,1
Gd3 Ge4 La2,1
Au1 Cd0.5 Mg0.5,1
Co1 O6 Sr3 Zn1,0
B12 U0.5 Zr0.5,1
In1.94 O3 Sn0.06,1
O14.75 Pb3.5 V4.51,1
Bi2.01 Nb2 O9 Pb0.62 Sr0.38,1
Co3 O4,0
H2 Cs1.82 O12 Ti5,1
Ga0.03 W0.97,1
Ce1 Mn0.15 Ni1.85,1
Ag0.22 Nb1 S2,1
Al1 Ce3 Co1 S7,0
B1 Cr0.4 Fe0.6,1
Li1 O4 Rb1 S1,0
Bi14 Mo5 O36,0
Na1 O4 Ti2,0
Co16 Ge7 Nb6,0
B1 La5 O13 Si2,1
Pb5 S11 Sb4,1
Gd1 O9 P3,0
Li2 O4 Se1,0
B0.02 Co0.8 Mn1.2 P0.8 Si0.2,1
Nb1.2 Rh2.8,1
Cr0.86 Te1,1
C1 K1 N1 Se1,0
Fe0.334 Ga0.916 Ni2.75,1
Bi1 O3 Yb1,1
Co0.2 Cr0.8 La1 O3,1
Ga2.7 Ni2.3 Sm1,1
K2 O12 P3 Ti1 Y1,1
Mn2 O7 Y2,0
Al0.1 Li0.5 Mn0.45 Ni0.45 O2,1
Cl10 Mo1 N1 O1 P2,1
C2 Fe17 Tm2,1
Bi0.1 Co1 O2.635 Sr0.9,1
C3 H13 O3 Sb1,0
Fe0.8 Li2.4 O8 Ti2.8,1
H11.89 As3 Ba0.11 Fe4 K0.14 Na0.75 O20,1
Mn0.66 Na0.55 O2 Ti0.31,1
Cs6 Fe2 O6,0
B4 Rh3.4 Ru0.6 Tm1,1
Al3 Th1,0
Ag1 La1,0
Au1 Ce1 Pb1,0
C1 F3 O3 Rb1 S1,0
Cs2 Np2 O16 Se3,1
Er1 Ge1 Pt1,0
Ge0.64 In0.36 Te1,1
K5 O4 Tl1,0
Gd4 In1 Ir1 O0.25,0
Ba1 Mn2 O11 Ru4,1
S3 Tl2 Zr1,0
Cu6 Pr1,0
Pb1 Se4 Yb2,0
Be3 Cu1,1
Eu4.667 O13 Si3,1
Ag1 Nd1 Si1,1
Cs2 Sn1 Te4,0
Al7.6 Fe4.4 Y1,1
Al2 Ca2 Ge1 Lu1 O12 Sc1 Zr1,1
Cu1 Sc1 Sn1,1
Mg2 O8 Te3,0
Co0.7 Fe2.3 O4.093,1
Cr2 Mn0.7 Ni0.3 S4,1
Ba1 O3 Y0.12 Zr0.88,1
Ba1 Mn1 O2.81,1
La3 Rh2,0
Mo1 S1.5 Te0.5,1
Fe1.74 V0.26 Zr1,1
Mg3 O12 Si3 V2,0
Be1 Cu4 Nd1,1
Ba1 Cu3 O6.968 Sr1 Y1,1
Fe0.9 La1 Ni0.1 O3,1
Au1 Ce0.5 Pt4 U0.5,1
Bi2 Mn1.334 Ni0.666 O6,1
Li3 Ni2 O6 Te1,0
Fe0.6 O4 Ti0.2331 Zn1.7 Zr0.4669,1
Ga0.91 Mn1.09,1
H11.44 B2.86 Cl0.14 Rb1 Sr1,1
F5 Fe1 Sr1,0
Se5 Th2,0
Dy0.6668 Ni2 O5.68 Sr3.3332,1
Gd0.4 Nd0.6,1
Am1 Pd3,0
B2 Dy0.5 Rh3,1
Cr0.8 Fe1 Ga1.2 Se4,1
B3 Cd4 Eu0.3 Gd0.7 O10,1
Ba8 Cu1 Nb6 O24,1
N0.68 V1,1
Bi1.52 Fe0.4 O6.7 Ti1.9,1
H8 Cd1 O10 P2,0
Bi0.26 Ce1 Ni0.75 Sb1.74,1
C20.5 H10 B10 Cl0.5 O18 Os6,1
Cu1.53 O7 V2 Zn0.47,1
Fe3 Ge2.35 Sb0.55,1
Al3 Lu10 Ru1,0
Co8 Fe20.1 Mo0.9 Sm3,1
Ag1.5 Au0.5 Se2,1
K2 O16 S5,0
Cl1 O0.29 Zr1,1
Ga3 Ge6.17 K3 Se20 Sn0.83,1
Er1 P1 S1,0
Ni4 P1.12 S6.88,1
H2.668 K0.333 N1.667 O3,1
H2 Ba1 O14 Se4 V2,0
C2 Dy0.54 Nd0.46,1
Ge0.24 O3 W1,1
Cu1 P1 Zr3,1
Al8 Fe3.9 Sc1.1,1
O6 Te1 Y2,0
As2 Be1 K4,0
Cd0.54 Cs2 Hg5.46 S7,1
Br0.18 Fe1 Se0.82,1
Bi4 Cu4 S9,1
La3 Ni4 O1.96 P4,1
Mn1 Si1 Y1,0
Ga2.18 In0.82 K2,1
Li2 O3 Pd1,1
Fe1 Si2,1
Gd1 In1 Pt4,0
Cu0.251 S2 Ta1.043,1
Dy2.333 Pb0.5 S4,1
Ba1 Li2 Mg1 O8 P2,0
Ge1 Ni1 Sm1,0
B5 Ce1 Mn0.3 O10 Zn0.7,1
Ba0.7 Ca0.3 Ga2 S4,1
Co13 Er0.5 Fe1 Mn3 Pr1.5,1
C6 Cd1 Cl2 Hg3 N6 S6,0
Ba1 Hg1 Sn1,0
Er2 Fe1 Si2,0
Sm5 Sn3,0
Eu2 In1 Pd2,0
I3 Nb1 O1,0
B2 Ni1 Ta1,0
Ca3 O1 Sn1,0
Cu3 O12 Pr1 Ru0.5 Ti3.5,1
F3 Na1 O8 Pr2 S2,0
C4 H9 N2 O8 Tb1,0
Co1 Sc2 Si2,0
Ca0.2 Fe1 La0.6 Nd0.2 O3,1
Cd0.9 Cr2 Cu0.1 S4,1
K3 N2 Na3 O8,0
Ce2 S5 U1,0
H18 Br4 Cl1 Co1 Hg1 N6,0
Cu0.58 Re1 S2.8 Se1.2 Ta1,1
Eu1 Pd1 Sb1,0
C3 Er2 Mo2,0
Dy1 Sn2,0
La6 Mn1 Sb14.66,1
La1 Na1 P2 S6,0
O1.27 Ti3 Zn3,1
Fe0.905 Na0.895 O2 Si0.095,1
Li6 O14 P4 Zn1,0
O8 V4 Yb1,1
H8 Cl4 Cs3 Li1 O4,0
C1 Cr0.6 V0.4,1
B6 Lu1.34 V1.66,1
Ga12 Pd1 Y4,0
H1 N1 S7,0
Ge2.1 Mn5 Si0.9,1
Ca15.52 Eu0.48 N34 Si17,1
Eu0.12 Mg1 Na3 O12 P3 Zr1,1
Co2.37 Zn2.63,1
As18 Ca10 Fe8.2 Pt5.8,1
Co2 Yb1,0
Al92 Cd46 O384 Si100 Zn20,1
Ba1 Co1 N1,0
F3 Na1 Zn1,0
Sb2 U1,0
C1 Cl3 Gd3,0
Co1.125 Li3.75 O6 Ru1.125,1
Cr1.2 V0.8 Zr1,1
Ni4.4 Sn0.6 Zr1,1
Cu0.033 O2 Sb0.067 Ti0.9,1
Sb1 Sm2,0
Al0.5 Co2 Nb0.5,1
Ca4 Nb2 O9,0
Al1 Mn1 Pu1,1
B1 Br6 Tb4,0
Mn1 O3 Pr0.52 Sr0.48,1
Al1 Fe2 Ti1,0
As3 Hf2 Ni3,0
C2 Cl4 N3 P1,0
Be17 Ta2,0
Hg0.1 Mn0.9 Te1,1
Ge1 Na4 Se4,0
O8 P2 Sr1 Th0.91 U0.09,1
Cr2 Si2 U0.5 Y0.5,1
Ge3 Sr1,0
Ba5 N4.7 Nb1,1
Gd1 Rh1 Zn1,0
Fe1.72 Mn0.28 Pt2,1
Al2 Er11 Ge8,0
Ho3 Sn7,0
I12.73 W6,1
Cu22 Fe8 Ge4 S32,1
N1 Na3 O9 P3 Ti1,0
La9.5 O26.25 Si6,1
Fe0.925 Ni0.075 O2.75 Sr1,1
Ga1.5 Mn1.5 O4,1
Ba1 O9 Si3 Sn0.77 Ti0.23,1
Bi24 O40 Si2,0
C14 H56 Cl6 Cu6 N28 O24 S14,0
F1.66 Gd1 O0.67,1
Nb0.3335 O2 Sn0.125 Ti0.375 Zn0.1665,1
Bi1 Pd2 Y1,0
Al12827.56 Cu1244.05 Ta9063,1
Ca1 Fe4 Sb12,0
Al0.5 B2 Mg0.5,1
Ce2 La2 O6.72,1
Al0.29 Ga0.71 O4 P1,1
Bi1 O7 Pr1 Ru2,1
Cu0.81 La1.85 Ni0.19 O4 Sr0.15,1
Br9 Cs5 Nb2 S4,0
Ba1 Bi0.05 O3 Tb0.95,1
F6 I1 S7 Sb1,0
As2 Ba2 Mn1 O8,0
K3 N5 Ni1 O10,1
Ba1 Ni2 P4,0
